,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,term_ 36 months,term_ 60 months,safe_loans
118858,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
118863,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
118877,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
118899,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
118942,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
119049,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
119052,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
119073,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
119075,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
119097,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
119099,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
119114,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
119160,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
119166,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
119167,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
119195,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
119212,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
119238,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
119256,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
119260,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
119346,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
119431,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
119449,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
119521,0,0,0,0,1,0,0,0,0,1,0,1,0,-1
119523,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
119563,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
119592,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
119611,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
119645,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
119689,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
119731,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
119835,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
119841,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
119895,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
119928,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
119948,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
120012,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
120018,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
120040,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
120067,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
120090,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
120176,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
120285,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
120305,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
120316,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
120319,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
120362,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
120374,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
120393,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
120425,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
120428,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
120447,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
120481,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
120577,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
120625,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
120672,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
120691,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
120692,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
120799,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
120819,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
120906,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
120915,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
120937,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
120997,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
120998,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
121012,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
121013,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
121025,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
121046,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
121059,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
121113,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
121178,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
121235,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
121267,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
121291,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
121339,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
121344,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
121495,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
121528,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
121540,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
121579,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
121611,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
121618,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
121623,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
121637,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
121645,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
121655,0,0,0,1,0,0,0,0,0,1,0,0,1,-1
121766,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
121806,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
121810,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
121819,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
121842,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
121878,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
121885,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
121897,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
121921,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
121928,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
121961,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
121997,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
122007,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
122023,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
122035,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
122065,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
122209,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
122226,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
122249,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
122325,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
122379,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
122409,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
122460,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
122495,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
122509,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
122570,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
122583,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
122604,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
122605,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
19,0,1,0,0,0,0,0,0,0,1,0,1,0,1
79,0,0,0,1,0,0,0,0,0,0,1,1,0,1
150,0,0,1,0,0,0,0,1,0,0,0,1,0,1
190,0,0,1,0,0,0,0,1,0,0,0,1,0,1
193,1,0,0,0,0,0,0,0,0,0,1,1,0,1
195,0,0,1,0,0,0,0,1,0,0,0,1,0,1
251,0,1,0,0,0,0,0,0,0,0,1,1,0,1
254,1,0,0,0,0,0,0,0,0,0,1,1,0,1
263,0,1,0,0,0,0,0,0,0,0,1,1,0,1
278,0,1,0,0,0,0,0,0,0,0,1,1,0,1
287,0,0,0,1,0,0,0,0,0,0,1,1,0,1
298,0,0,0,1,0,0,0,1,0,0,0,0,1,1
329,0,1,0,0,0,0,0,0,0,0,1,1,0,1
360,0,0,0,0,0,1,0,1,0,0,0,0,1,1
381,1,0,0,0,0,0,0,1,0,0,0,1,0,1
398,0,1,0,0,0,0,0,0,0,0,1,1,0,1
403,0,1,0,0,0,0,0,0,0,1,0,1,0,1
416,1,0,0,0,0,0,0,0,0,0,1,1,0,1
445,0,0,1,0,0,0,0,1,0,0,0,0,1,1
475,0,0,0,0,0,1,0,0,0,1,0,0,1,1
514,0,1,0,0,0,0,0,0,0,0,1,1,0,1
524,0,1,0,0,0,0,0,1,0,0,0,1,0,1
555,0,1,0,0,0,0,0,1,0,0,0,1,0,1
559,0,0,1,0,0,0,0,0,0,0,1,1,0,1
593,1,0,0,0,0,0,0,0,0,1,0,1,0,1
600,0,0,0,0,1,0,0,0,0,0,1,0,1,1
625,0,0,1,0,0,0,0,0,0,0,1,1,0,1
659,0,0,0,1,0,0,0,1,0,0,0,1,0,1
669,0,1,0,0,0,0,0,0,0,0,1,1,0,1
680,0,0,0,0,1,0,0,0,0,0,1,0,1,1
690,1,0,0,0,0,0,0,0,0,0,1,1,0,1
711,1,0,0,0,0,0,0,0,0,1,0,1,0,1
744,0,1,0,0,0,0,0,0,0,0,1,1,0,1
767,0,0,1,0,0,0,0,0,0,0,1,0,1,1
808,0,0,1,0,0,0,0,1,0,0,0,1,0,1
850,1,0,0,0,0,0,0,0,0,1,0,1,0,1
870,1,0,0,0,0,0,0,0,0,1,0,1,0,1
877,0,0,0,0,1,0,0,1,0,0,0,0,1,1
885,0,1,0,0,0,0,0,0,0,0,1,1,0,1
988,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1023,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1038,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1047,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1063,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1088,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1098,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1117,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1146,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1178,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1180,0,0,1,0,0,0,0,0,0,0,1,1,0,1
1184,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1218,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1225,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1241,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1281,0,1,0,0,0,0,0,0,0,0,1,1,0,1
1282,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1344,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1392,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1453,0,1,0,0,0,0,0,0,0,0,1,1,0,1
1458,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1460,0,1,0,0,0,0,0,0,0,0,1,1,0,1
1465,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1483,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1493,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1494,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1526,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1547,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1581,0,0,0,1,0,0,0,0,0,0,1,1,0,1
1589,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1624,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1663,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1680,0,1,0,0,0,0,0,1,0,0,0,0,1,1
1701,0,1,0,0,0,0,0,0,0,0,1,1,0,1
1734,0,1,0,0,0,0,0,0,0,0,1,1,0,1
1742,0,1,0,0,0,0,0,0,0,0,1,1,0,1
1750,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1759,0,0,1,0,0,0,0,0,0,0,1,1,0,1
1826,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1835,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1860,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1939,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1941,0,0,1,0,0,0,0,0,0,0,1,1,0,1
1942,0,1,0,0,0,0,0,0,0,0,1,1,0,1
1950,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1967,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1974,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1991,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2000,0,0,0,0,1,0,0,0,0,0,1,1,0,1
2016,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2038,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2051,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2073,1,0,0,0,0,0,0,0,0,0,1,1,0,1
2145,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2162,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2167,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2222,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2239,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2261,0,1,0,0,0,0,0,0,0,1,0,1,0,1
2295,0,0,0,0,1,0,0,0,0,0,1,0,1,1
2340,0,0,1,0,0,0,0,1,0,0,0,0,1,1
2381,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2392,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2404,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2460,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2490,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2513,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2544,0,0,1,0,0,0,0,1,0,0,0,1,0,1
2550,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2554,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2568,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2614,0,0,0,0,1,0,0,0,0,0,1,0,1,1
2705,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2707,1,0,0,0,0,0,0,0,0,0,1,1,0,1
2715,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2740,0,0,0,0,1,0,0,1,0,0,0,1,0,1
2763,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2765,0,0,1,0,0,0,0,1,0,0,0,1,0,1
2813,0,0,0,1,0,0,0,1,0,0,0,1,0,1
2824,0,0,1,0,0,0,0,0,0,0,1,1,0,1
2832,0,0,0,1,0,0,0,1,0,0,0,0,1,1
2867,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2923,1,0,0,0,0,0,0,0,0,1,0,1,0,1
2926,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2927,1,0,0,0,0,0,0,0,0,0,1,1,0,1
2965,1,0,0,0,0,0,0,0,0,0,1,1,0,1
2968,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2971,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2980,0,0,0,0,1,0,0,1,0,0,0,0,1,1
2985,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2996,0,0,1,0,0,0,0,0,0,0,1,1,0,1
3104,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3115,1,0,0,0,0,0,0,0,0,0,1,1,0,1
3121,1,0,0,0,0,0,0,1,0,0,0,1,0,1
3166,0,0,0,0,1,0,0,0,0,0,1,0,1,1
3187,1,0,0,0,0,0,0,1,0,0,0,1,0,1
3190,0,0,1,0,0,0,0,1,0,0,0,1,0,1
3193,0,0,0,1,0,0,0,0,0,0,1,1,0,1
3232,0,1,0,0,0,0,0,1,0,0,0,1,0,1
3233,1,0,0,0,0,0,0,0,0,0,1,1,0,1
3352,0,1,0,0,0,0,0,1,0,0,0,1,0,1
3355,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3389,1,0,0,0,0,0,0,0,0,0,1,1,0,1
3438,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3455,0,1,0,0,0,0,0,1,0,0,0,1,0,1
3470,1,0,0,0,0,0,0,0,0,0,1,1,0,1
3473,1,0,0,0,0,0,0,1,0,0,0,1,0,1
3511,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3547,1,0,0,0,0,0,0,1,0,0,0,1,0,1
3551,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3557,0,0,0,0,1,0,0,1,0,0,0,0,1,1
3588,1,0,0,0,0,0,0,0,0,0,1,1,0,1
3591,1,0,0,0,0,0,0,0,0,1,0,1,0,1
3610,1,0,0,0,0,0,0,0,0,0,1,1,0,1
3629,0,0,1,0,0,0,0,0,0,0,1,1,0,1
3638,1,0,0,0,0,0,0,1,0,0,0,1,0,1
3727,1,0,0,0,0,0,0,1,0,0,0,1,0,1
3747,0,0,0,0,1,0,0,0,0,0,1,0,1,1
3753,1,0,0,0,0,0,0,1,0,0,0,1,0,1
3814,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3847,0,0,1,0,0,0,0,1,0,0,0,1,0,1
3863,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3889,0,1,0,0,0,0,0,1,0,0,0,1,0,1
3890,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3908,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3967,1,0,0,0,0,0,0,1,0,0,0,1,0,1
3987,0,1,0,0,0,0,0,1,0,0,0,1,0,1
3999,1,0,0,0,0,0,0,0,0,1,0,1,0,1
4006,0,1,0,0,0,0,0,1,0,0,0,1,0,1
4026,0,0,1,0,0,0,0,0,0,0,1,1,0,1
4046,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4071,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4096,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4145,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4172,1,0,0,0,0,0,0,0,0,0,1,1,0,1
4199,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4203,0,0,0,1,0,0,0,0,0,1,0,1,0,1
4238,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4248,0,0,0,1,0,0,0,1,0,0,0,1,0,1
4336,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4364,0,1,0,0,0,0,0,1,0,0,0,1,0,1
4378,0,0,1,0,0,0,0,0,0,0,1,1,0,1
4516,0,1,0,0,0,0,0,0,0,1,0,1,0,1
4518,1,0,0,0,0,0,0,0,0,0,1,1,0,1
4533,0,1,0,0,0,0,0,1,0,0,0,1,0,1
4535,0,1,0,0,0,0,0,1,0,0,0,1,0,1
4552,0,0,1,0,0,0,0,0,0,0,1,1,0,1
4574,0,1,0,0,0,0,0,1,0,0,0,1,0,1
4612,0,1,0,0,0,0,0,1,0,0,0,1,0,1
4646,0,0,1,0,0,0,0,0,0,0,1,0,1,1
4649,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4659,0,1,0,0,0,0,0,1,0,0,0,0,1,1
4671,0,0,1,0,0,0,0,0,0,0,1,1,0,1
4707,0,0,0,1,0,0,0,1,0,0,0,0,1,1
4715,0,0,1,0,0,0,0,1,0,0,0,0,1,1
4717,0,0,0,1,0,0,0,1,0,0,0,0,1,1
4722,0,0,0,0,1,0,0,1,0,0,0,1,0,1
4765,0,1,0,0,0,0,0,0,0,0,1,1,0,1
4770,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4779,0,0,1,0,0,0,0,1,0,0,0,1,0,1
4846,0,1,0,0,0,0,0,1,0,0,0,1,0,1
4865,0,0,0,0,1,0,0,1,0,0,0,0,1,1
4874,0,0,0,1,0,0,0,0,0,1,0,1,0,1
4878,0,0,1,0,0,0,0,1,0,0,0,1,0,1
4880,0,1,0,0,0,0,0,1,0,0,0,1,0,1
4918,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4951,0,0,0,1,0,0,0,0,0,0,1,1,0,1
4977,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4999,0,1,0,0,0,0,0,1,0,0,0,1,0,1
5010,1,0,0,0,0,0,0,0,0,0,1,1,0,1
5031,0,1,0,0,0,0,0,0,0,0,1,1,0,1
5039,0,1,0,0,0,0,0,0,0,1,0,0,1,1
5180,1,0,0,0,0,0,0,1,0,0,0,1,0,1
5190,0,1,0,0,0,0,0,1,0,0,0,0,1,1
5212,0,1,0,0,0,0,0,0,0,0,1,1,0,1
5242,0,1,0,0,0,0,0,1,0,0,0,0,1,1
5250,1,0,0,0,0,0,0,1,0,0,0,1,0,1
5253,1,0,0,0,0,0,0,1,0,0,0,1,0,1
5299,1,0,0,0,0,0,0,1,0,0,0,1,0,1
5307,0,0,1,0,0,0,0,1,0,0,0,1,0,1
5313,0,0,1,0,0,0,0,0,0,0,1,1,0,1
5333,1,0,0,0,0,0,0,1,0,0,0,1,0,1
5341,0,1,0,0,0,0,0,1,0,0,0,1,0,1
5347,0,0,0,1,0,0,0,1,0,0,0,1,0,1
5348,1,0,0,0,0,0,0,0,0,1,0,1,0,1
5352,1,0,0,0,0,0,0,0,0,0,1,1,0,1
5364,1,0,0,0,0,0,0,1,0,0,0,1,0,1
5392,0,1,0,0,0,0,0,0,0,0,1,1,0,1
5399,0,1,0,0,0,0,0,0,0,0,1,1,0,1
5431,1,0,0,0,0,0,0,0,0,0,1,1,0,1
5461,0,1,0,0,0,0,0,1,0,0,0,0,1,1
5462,0,1,0,0,0,0,0,1,0,0,0,1,0,1
5468,1,0,0,0,0,0,0,1,0,0,0,1,0,1
5507,0,1,0,0,0,0,0,1,0,0,0,0,1,1
5561,0,1,0,0,0,0,0,1,0,0,0,1,0,1
5609,0,0,1,0,0,0,0,0,0,0,1,1,0,1
5644,0,0,0,1,0,0,0,0,0,0,1,1,0,1
5682,1,0,0,0,0,0,0,1,0,0,0,1,0,1
5683,1,0,0,0,0,0,0,0,0,0,1,1,0,1
5695,0,0,1,0,0,0,0,1,0,0,0,1,0,1
5724,0,1,0,0,0,0,0,1,0,0,0,0,1,1
5730,0,0,0,1,0,0,0,0,0,0,1,0,1,1
5748,0,1,0,0,0,0,0,0,0,1,0,1,0,1
5833,0,0,1,0,0,0,0,0,0,0,1,0,1,1
5940,1,0,0,0,0,0,0,0,0,1,0,1,0,1
5958,0,1,0,0,0,0,0,1,0,0,0,0,1,1
6014,0,1,0,0,0,0,0,0,0,0,1,1,0,1
6060,0,1,0,0,0,0,0,1,0,0,0,1,0,1
6111,0,0,1,0,0,0,0,1,0,0,0,1,0,1
6176,0,0,1,0,0,0,0,0,0,0,1,1,0,1
6185,0,1,0,0,0,0,0,0,0,0,1,1,0,1
6191,0,1,0,0,0,0,0,0,0,0,1,1,0,1
6196,0,0,0,1,0,0,0,1,0,0,0,0,1,1
6200,0,1,0,0,0,0,0,1,0,0,0,1,0,1
6218,1,0,0,0,0,0,0,0,0,0,1,1,0,1
6227,0,0,0,1,0,0,0,1,0,0,0,1,0,1
6229,0,0,1,0,0,0,0,1,0,0,0,0,1,1
6235,1,0,0,0,0,0,0,0,0,1,0,1,0,1
6280,1,0,0,0,0,0,0,1,0,0,0,1,0,1
6288,1,0,0,0,0,0,0,1,0,0,0,1,0,1
6303,1,0,0,0,0,0,0,1,0,0,0,1,0,1
6357,0,0,0,0,1,0,0,1,0,0,0,0,1,1
6366,1,0,0,0,0,0,0,1,0,0,0,1,0,1
6410,0,1,0,0,0,0,0,1,0,0,0,1,0,1
6414,0,1,0,0,0,0,0,0,0,1,0,0,1,1
6442,0,1,0,0,0,0,0,0,0,0,1,0,1,1
6450,0,0,0,1,0,0,0,0,0,0,1,1,0,1
6509,1,0,0,0,0,0,0,1,0,0,0,1,0,1
6556,0,0,0,1,0,0,0,1,0,0,0,1,0,1
6559,0,0,1,0,0,0,0,1,0,0,0,1,0,1
6572,0,0,1,0,0,0,0,0,0,0,1,1,0,1
6623,1,0,0,0,0,0,0,0,0,0,1,1,0,1
6660,1,0,0,0,0,0,0,1,0,0,0,1,0,1
6666,0,1,0,0,0,0,0,1,0,0,0,1,0,1
6673,0,0,0,1,0,0,0,0,0,0,1,1,0,1
6747,0,1,0,0,0,0,0,1,0,0,0,1,0,1
6774,0,1,0,0,0,0,0,0,0,0,1,1,0,1
6783,0,0,1,0,0,0,0,0,0,0,1,1,0,1
6833,0,0,1,0,0,0,0,1,0,0,0,0,1,1
6937,0,1,0,0,0,0,0,1,0,0,0,0,1,1
6955,0,1,0,0,0,0,0,0,0,1,0,1,0,1
6976,0,0,0,0,1,0,0,1,0,0,0,0,1,1
6978,1,0,0,0,0,0,0,0,0,0,1,1,0,1
6986,0,1,0,0,0,0,0,0,0,0,1,1,0,1
7003,1,0,0,0,0,0,0,1,0,0,0,1,0,1
7024,0,1,0,0,0,0,0,1,0,0,0,1,0,1
7034,1,0,0,0,0,0,0,0,0,0,1,1,0,1
7040,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7051,1,0,0,0,0,0,0,1,0,0,0,1,0,1
7077,0,1,0,0,0,0,0,1,0,0,0,1,0,1
7109,1,0,0,0,0,0,0,1,0,0,0,1,0,1
7149,1,0,0,0,0,0,0,1,0,0,0,1,0,1
7216,0,1,0,0,0,0,0,0,0,0,1,1,0,1
7246,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7255,1,0,0,0,0,0,0,0,0,1,0,1,0,1
7269,0,1,0,0,0,0,0,0,0,0,1,1,0,1
7271,1,0,0,0,0,0,0,1,0,0,0,1,0,1
7361,0,1,0,0,0,0,0,1,0,0,0,1,0,1
7372,0,0,0,1,0,0,0,0,0,0,1,1,0,1
7404,1,0,0,0,0,0,0,0,0,0,1,1,0,1
7423,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7497,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7500,1,0,0,0,0,0,0,1,0,0,0,0,1,1
7504,0,1,0,0,0,0,0,0,0,0,1,1,0,1
7538,0,1,0,0,0,0,0,0,0,0,1,1,0,1
7572,0,0,1,0,0,0,0,1,0,0,0,1,0,1
7580,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7630,1,0,0,0,0,0,0,0,0,1,0,1,0,1
7642,0,0,1,0,0,0,0,1,0,0,0,1,0,1
7685,1,0,0,0,0,0,0,1,0,0,0,1,0,1
7688,1,0,0,0,0,0,0,1,0,0,0,0,1,1
7707,0,0,1,0,0,0,0,0,0,0,1,1,0,1
7735,0,0,1,0,0,0,0,0,0,0,1,1,0,1
7736,1,0,0,0,0,0,0,0,0,1,0,1,0,1
7742,1,0,0,0,0,0,0,1,0,0,0,1,0,1
7760,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7827,1,0,0,0,0,0,0,1,0,0,0,1,0,1
7860,1,0,0,0,0,0,0,0,0,0,1,1,0,1
7872,0,1,0,0,0,0,0,0,0,0,1,1,0,1
7903,0,0,1,0,0,0,0,0,0,0,1,1,0,1
8026,1,0,0,0,0,0,0,1,0,0,0,1,0,1
8037,1,0,0,0,0,0,0,1,0,0,0,0,1,1
8056,0,0,0,0,0,1,0,0,0,0,1,0,1,1
8061,1,0,0,0,0,0,0,0,0,0,1,1,0,1
8137,0,1,0,0,0,0,0,0,0,0,1,1,0,1
8144,0,1,0,0,0,0,0,0,0,0,1,1,0,1
8165,1,0,0,0,0,0,0,1,0,0,0,1,0,1
8197,0,0,1,0,0,0,0,1,0,0,0,1,0,1
8198,1,0,0,0,0,0,0,0,0,0,1,1,0,1
8321,0,1,0,0,0,0,0,1,0,0,0,1,0,1
